700894,::1,GET,http://ocrp6/public/index,1579556683,,500
6ffee8,::1,GET,http://ocrp6/public/index,1579556686,2337b5,500
2337b5,::1,GET,http://ocrp6/public/index,1579556686,,500
a2693b,::1,GET,http://ocrp6/public/index,1579556697,31795e,500
31795e,::1,GET,http://ocrp6/public/index,1579556697,,500
2c33c1,::1,GET,http://ocrp6/public/index,1579556772,261123,500
261123,::1,GET,http://ocrp6/public/index,1579556772,,500
a453b1,::1,GET,http://ocrp6/public/home,1579556779,c373a2,500
c373a2,::1,GET,http://ocrp6/public/home,1579556779,,500
2074df,::1,GET,http://ocrp6/public/home/index,1579556784,c1cdd8,500
c1cdd8,::1,GET,http://ocrp6/public/home/index,1579556784,,500
41b140,::1,GET,http://ocrp6/public/,1579556916,dcf476,500
dcf476,::1,GET,http://ocrp6/public/,1579556916,,500
a6406e,::1,GET,http://ocrp6/public/index,1579556922,18bec7,500
18bec7,::1,GET,http://ocrp6/public/index,1579556922,,500
62e75a,::1,GET,http://ocrp6/public/index,1579556971,,200
ce85ab,::1,GET,http://ocrp6/public/index/view,1579557552,dbfc58,404
dbfc58,::1,GET,http://ocrp6/public/index/view,1579557552,,404
450a4e,::1,GET,http://ocrp6/public/index/view/5,1579557556,31deae,404
31deae,::1,GET,http://ocrp6/public/index/view/5,1579557556,,404
252193,::1,GET,http://ocrp6/public/index/view/,1579557586,f524ee,404
f524ee,::1,GET,http://ocrp6/public/index/view/,1579557586,,404
0388dc,::1,GET,http://ocrp6/public/index/view/5,1579557622,26f5b5,404
26f5b5,::1,GET,http://ocrp6/public/index/view/5,1579557622,,404
b3bff3,::1,GET,http://ocrp6/public/view/5,1579557627,b74097,404
b74097,::1,GET,http://ocrp6/public/view/5,1579557627,,404
44241c,::1,GET,http://ocrp6/public/home/index/view/5,1579557641,649cc2,404
649cc2,::1,GET,http://ocrp6/public/home/index/view/5,1579557641,,404
60a274,::1,GET,http://ocrp6/public/home/index/view/5,1579557646,4520d1,404
4520d1,::1,GET,http://ocrp6/public/home/index/view/5,1579557646,,404
888cd8,::1,GET,http://ocrp6/public/home/index/view/5,1579557647,2b6d55,404
2b6d55,::1,GET,http://ocrp6/public/home/index/view/5,1579557647,,404
18b944,::1,GET,http://ocrp6/public/view/5,1579557696,14f118,404
14f118,::1,GET,http://ocrp6/public/view/5,1579557696,,404
ed07fc,::1,GET,http://ocrp6/public/index/view/5,1579557742,478202,404
478202,::1,GET,http://ocrp6/public/index/view/5,1579557742,,404
4691d4,::1,GET,http://ocrp6/public/index,1579557752,,200
c506dd,::1,GET,http://ocrp6/public/index/view/5,1579557854,8d4359,404
8d4359,::1,GET,http://ocrp6/public/index/view/5,1579557854,,404
5e49e4,::1,GET,http://ocrp6/public/index/view/5,1579557918,0f1e23,404
0f1e23,::1,GET,http://ocrp6/public/index/view/5,1579557918,,404
028b99,::1,GET,http://ocrp6/public/index/view/5,1579557919,dac428,404
dac428,::1,GET,http://ocrp6/public/index/view/5,1579557919,,404
5df779,::1,GET,http://ocrp6/public/index/view/5,1579557920,24ccc2,404
24ccc2,::1,GET,http://ocrp6/public/index/view/5,1579557920,,404
cb6aaf,::1,GET,http://ocrp6/public/index/view/,1579557922,0a6487,404
0a6487,::1,GET,http://ocrp6/public/index/view/,1579557922,,404
a2497f,::1,GET,http://ocrp6/public/index/view/12,1579557926,c82d30,404
c82d30,::1,GET,http://ocrp6/public/index/view/12,1579557926,,404
47d039,::1,GET,http://ocrp6/public/index/index/view/12,1579557943,e36479,404
e36479,::1,GET,http://ocrp6/public/index/index/view/12,1579557943,,404
e9ffb3,::1,GET,http://ocrp6/public/index/view/12,1579557948,58a48e,404
58a48e,::1,GET,http://ocrp6/public/index/view/12,1579557948,,404
db7101,::1,GET,http://ocrp6/public/index,1579557952,,200
88701c,::1,GET,http://ocrp6/public/index/view,1579557959,41254e,404
41254e,::1,GET,http://ocrp6/public/index/view,1579557959,,404
6859b5,::1,GET,http://ocrp6/public/index/view/,1579557962,8890f2,404
8890f2,::1,GET,http://ocrp6/public/index/view/,1579557962,,404
6b83fc,::1,GET,http://ocrp6/public/index/view/5,1579557964,b455a1,404
b455a1,::1,GET,http://ocrp6/public/index/view/5,1579557964,,404
ce5c50,::1,GET,http://ocrp6/public/index/view/5,1579557999,,200
67beed,::1,GET,http://ocrp6/public/index/view/98745,1579558005,,200
1327c2,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579558385,,200
813432,::1,GET,http://ocrp6/public/index/view/,1579558464,135e70,404
135e70,::1,GET,http://ocrp6/public/index/view/,1579558464,,404
9e5b41,::1,GET,http://ocrp6/public/index/view/slug/,1579558468,,301
f5be3d,::1,GET,http://ocrp6/public/index/view/slug,1579558468,,200
051400,::1,GET,http://ocrp6/public/index/view/slug,1579558782,,200
1b6721,::1,GET,http://ocrp6/public/index/view/slug,1579558783,,200
a7d383,::1,GET,http://ocrp6/public/index/view/slug,1579558784,,200
1e106a,::1,GET,http://ocrp6/public/index/view/slug,1579558785,,200
8d74ac,::1,GET,http://ocrp6/public/index/viewTrick/slug,1579558810,2b8dc3,404
2b8dc3,::1,GET,http://ocrp6/public/index/viewTrick/slug,1579558810,,404
10f901,::1,GET,http://ocrp6/public/index/view/slug,1579558842,0a6114,404
0a6114,::1,GET,http://ocrp6/public/index/view/slug,1579558842,,404
af4c50,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579558872,d643bf,404
d643bf,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579558872,,404
5d390b,::1,GET,http://ocrp6/public/view/slug/year/format,1579558887,6e4ace,404
6e4ace,::1,GET,http://ocrp6/public/view/slug/year/format,1579558887,,404
f95b33,::1,GET,http://ocrp6/public/index,1579558894,,200
1c7b12,::1,GET,http://ocrp6/public/index/view/%7Bslug%7D/%7Byear%7D/%7Bformat%7D,1579558921,564a7e,404
564a7e,::1,GET,http://ocrp6/public/index/view/%7Bslug%7D/%7Byear%7D/%7Bformat%7D,1579558921,,404
ac118a,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579558944,40c860,404
40c860,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579558944,,404
9af116,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579558998,e9e42e,404
e9e42e,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579558998,,404
4b8947,::1,GET,http://ocrp6/public/index/view/coucou/1254/yert,1579559031,d77ada,404
d77ada,::1,GET,http://ocrp6/public/index/view/coucou/1254/yert,1579559031,,404
83cbb2,::1,GET,http://ocrp6/public/index/view/coucou/1254/yert,1579559321,f3eb2c,404
f3eb2c,::1,GET,http://ocrp6/public/index/view/coucou/1254/yert,1579559321,,404
215cdc,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579559335,7466bd,404
7466bd,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579559335,,404
dda622,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579559337,2e2d49,404
2e2d49,::1,GET,http://ocrp6/public/index/view/slug/year/format,1579559337,,404
640a22,::1,GET,http://ocrp6/public/index/view/coucou/2010/html,1579559356,,200
df0392,::1,GET,http://localhost/OCR-P6/public/,1579641323,,404
b4139a,::1,GET,http://localhost/OCR-P6/public/index/,1579641339,,301
92f36d,::1,GET,http://localhost/OCR-P6/public/index,1579641339,,200
2f48a1,::1,GET,http://localhost/OCR-P6/public/index,1579641487,9b8815,404
9b8815,::1,GET,http://localhost/OCR-P6/public/index,1579641487,,404
9e1651,::1,GET,http://localhost/OCR-P6/public/index,1579641507,,200
42d45c,::1,GET,http://localhost/OCR-P6/public/index,1579641568,,200
91cd9c,::1,GET,http://localhost/OCR-P6/public/index,1579641571,,200
79e57c,::1,GET,http://localhost/OCR-P6/public/index/view/78,1579641595,,200
7425ea,::1,GET,http://localhost/OCR-P6/public/index/viewTrick/%7Bslug%7D/%7Byear%7D/,1579641644,6f65d4,404
6f65d4,::1,GET,http://localhost/OCR-P6/public/index/viewTrick/%7Bslug%7D/%7Byear%7D/,1579641644,,404
b818f5,::1,GET,http://ocrp6/public/index,1579726419,,301
cc576b,::1,GET,http://ocrp6/public/index/,1579726420,,200
d48067,::1,GET,http://ocrp6/public/index/,1579726635,,200
8e55c4,::1,GET,http://ocrp6/public/view/,1579726654,ff1e94,404
ff1e94,::1,GET,http://ocrp6/public/view/,1579726654,,404
fdad39,::1,GET,http://ocrp6/public/view/87,1579726661,c0608c,404
c0608c,::1,GET,http://ocrp6/public/view/87,1579726661,,404
ab7e6c,::1,GET,http://ocrp6/public/index/view/,1579726668,c78745,404
c78745,::1,GET,http://ocrp6/public/index/view/,1579726668,,404
7449e3,::1,GET,http://ocrp6/public/index/view/%7Bid%7D,1579726681,,200
4ead64,::1,GET,http://ocrp6/public/index/,1579727154,,301
f63163,::1,GET,http://ocrp6/public/index,1579727155,ffad5a,500
ffad5a,::1,GET,http://ocrp6/public/index,1579727155,,500
79ed56,::1,GET,http://ocrp6/public/index,1579727177,,200
d88b0f,::1,GET,http://ocrp6/public/index/2,1579727186,,200
45baf3,::1,GET,http://ocrp6/public/index/78,1579727190,,200
b48db8,::1,GET,http://ocrp6/public/index/0,1579727196,,200
b6dfa1,::1,GET,http://ocrp6/public/index/1,1579727200,,200
31135e,::1,GET,http://ocrp6/public/index,1579727203,,200
137201,::1,GET,http://ocrp6/public/inde,1579727205,e3c4bb,404
e3c4bb,::1,GET,http://ocrp6/public/inde,1579727205,,404
1b9dd4,::1,GET,http://ocrp6/public/index/1,1579727210,,200
0f84d8,::1,GET,http://ocrp6/public/index/1,1579728209,,200
0e3cf0,::1,GET,http://ocrp6/public/index/1,1579728216,,200
a8ed37,::1,GET,http://ocrp6/public/view,1579728872,f9a257,404
f9a257,::1,GET,http://ocrp6/public/view,1579728872,,404
f78aa3,::1,GET,http://ocrp6/public/view/4?tag=coucou,1579728933,90345f,404
90345f,::1,GET,http://ocrp6/public/view/4?tag=coucou,1579728933,,404
12027e,::1,GET,http://ocrp6/public/view/4?tag=mirko,1579728944,5b1a5b,404
5b1a5b,::1,GET,http://ocrp6/public/view/4?tag=mirko,1579728944,,404
abf8d0,::1,GET,http://ocrp6/public/view/2?tag=developer,1579728955,035f56,404
035f56,::1,GET,http://ocrp6/public/view/2?tag=developer,1579728955,,404
83208e,::1,GET,http://ocrp6/public/view/2,1579728965,82a516,404
82a516,::1,GET,http://ocrp6/public/view/2,1579728965,,404
f875e9,::1,GET,http://ocrp6/public/view/,1579728968,4fa32f,404
4fa32f,::1,GET,http://ocrp6/public/view/,1579728968,,404
7ede54,::1,GET,http://ocrp6/public/index/view/4?tag=develop,1579728983,,200
034ad6,::1,GET,http://localhost/OCR-P6/public/,1579800841,,404
7214dd,::1,GET,http://localhost/OCR-P6/public/index,1579800846,,200
2bb0eb,::1,GET,http://localhost/OCR-P6/public/,1579941517,,404
c124f6,::1,GET,http://localhost/OCR-P6/public/index,1579945809,,200
461109,::1,GET,http://localhost/OCR-P6/public/index,1579945828,,200
41ade8,::1,GET,http://localhost/OCR-P6/public/view,1579946120,80eac5,404
80eac5,::1,GET,http://localhost/OCR-P6/public/view,1579946120,,404
3aa1e2,::1,GET,http://localhost/OCR-P6/public/view/5,1579946127,f0f5a5,404
f0f5a5,::1,GET,http://localhost/OCR-P6/public/view/5,1579946127,,404
7e4ae5,::1,GET,http://localhost/OCR-P6/public/index/view/5,1579946138,,200
3c8a05,::1,GET,http://localhost/OCR-P6/public/index/view/5/coucou,1579946163,26cf8d,404
26cf8d,::1,GET,http://localhost/OCR-P6/public/index/view/5/coucou,1579946163,,404
a20de8,::1,GET,http://localhost/OCR-P6/public/index/view/5/6,1579946169,e8a02a,404
e8a02a,::1,GET,http://localhost/OCR-P6/public/index/view/5/6,1579946169,,404
2dea3d,::1,GET,http://localhost/OCR-P6/public/index/view/5?tag=coucou,1579946187,,200
f45ff1,::1,GET,http://localhost/OCR-P6/public/index/view/5?tag=coucou,1579946332,,200
327fe3,::1,GET,http://localhost/OCR-P6/public/index/view/5?tag=coucou,1579946334,,200
a2bb2b,::1,GET,http://localhost/OCR-P6/public/index/view/,1579947365,ed002c,404
ed002c,::1,GET,http://localhost/OCR-P6/public/index/view/,1579947365,,404
453e71,::1,GET,http://localhost/OCR-P6/public/,1579947378,,404
c58f8f,::1,GET,http://localhost/OCR-P6/public/index/view/6,1579947389,,200
351e91,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=coucou,1579947411,,200
449b17,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagcoucou=,1579947417,,200
f1acac,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947422,,200
69df11,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947468,,200
f662ee,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947469,,200
9e55ad,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947501,,200
e2c6ae,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947502,,200
f59754,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947619,d4f2fb,500
d4f2fb,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947619,,500
acf9de,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947620,a26067,500
a26067,::1,GET,http://localhost/OCR-P6/public/index/view/6?tagco=,1579947620,,500
ec936c,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947628,2b2f73,500
2b2f73,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947628,,500
151ee6,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=tag,1579947668,30b05b,500
30b05b,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=tag,1579947668,,500
0510c6,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=tag,1579947685,,200
1cd537,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947693,,200
37ffa6,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947716,3072c0,500
3072c0,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947716,,500
8bd71c,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947717,32b8ea,500
32b8ea,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947717,,500
8c7ee2,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947717,133fe3,500
133fe3,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947717,,500
ac20b9,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947736,,200
9adbd7,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947738,,200
60f3b2,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579947753,,200
967577,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579948260,,302
e6464e,::1,GET,http://localhost/OCR-P6/public/index,1579948260,,200
6d93fb,::1,GET,http://localhost/OCR-P6/public/index/view/6,1579948268,,302
1ba749,::1,GET,http://localhost/OCR-P6/public/index,1579948268,,200
483751,::1,GET,http://localhost/OCR-P6/public/index,1579948290,,200
b591ae,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579948297,,200
08b475,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579948400,,302
02c020,::1,GET,http://localhost/OCR-P6/public/index/view/6?tag=author,1579948765,,302
88183b,::1,GET,http://localhost/OCR-P6/public/index,1579948765,,200
bb5ee2,::1,GET,http://localhost/OCR-P6/public/index/view/6,1579948998,,302
78b00d,::1,GET,http://localhost/OCR-P6/public/index,1579948998,,200
07ab0c,::1,GET,http://localhost/OCR-P6/public/index,1579949019,,200
b81e26,::1,GET,http://localhost/OCR-P6/public/index,1579949020,,200
13af3b,::1,GET,http://localhost/OCR-P6/public/index,1579949020,,200
573d5b,::1,GET,http://localhost/OCR-P6/public/index,1579949020,,200
7549f4,::1,GET,http://localhost/OCR-P6/public/index,1579949020,,200
0c0191,::1,GET,http://localhost/OCR-P6/public/index,1579949039,,200
9771ef,::1,GET,http://localhost/OCR-P6/public/index/view/6,1579949047,,200
4a8c6d,::1,GET,http://localhost/OCR-P6/public/index/viewSession,1579949949,e7dcfe,404
e7dcfe,::1,GET,http://localhost/OCR-P6/public/index/viewSession,1579949949,,404
2c7b82,::1,GET,http://localhost/OCR-P6/public/index/viewSession/6,1579950111,1efc5b,404
1efc5b,::1,GET,http://localhost/OCR-P6/public/index/viewSession/6,1579950111,,404
326ded,::1,GET,http://localhost/OCR-P6/public/index/view/userId,1579950229,fcddb1,404
fcddb1,::1,GET,http://localhost/OCR-P6/public/index/view/userId,1579950229,,404
29819d,::1,GET,http://localhost/OCR-P6/public/index/viewSession,1579950239,5b2757,404
5b2757,::1,GET,http://localhost/OCR-P6/public/index/viewSession,1579950239,,404
b96293,::1,GET,http://localhost/OCR-P6/public/index/viewSession,1579950382,33596b,404
33596b,::1,GET,http://localhost/OCR-P6/public/index/viewSession,1579950382,,404
6efd8b,::1,GET,http://localhost/OCR-P6/public/index/viewSession/%7BuserId%7D,1579950397,ca8f28,404
ca8f28,::1,GET,http://localhost/OCR-P6/public/index/viewSession/%7BuserId%7D,1579950397,,404
913adc,::1,GET,http://localhost/OCR-P6/public/index/viewSession/8,1579950405,8b9048,500
8b9048,::1,GET,http://localhost/OCR-P6/public/index/viewSession/8,1579950405,,500
fcd296,::1,GET,http://localhost/OCR-P6/public/index/viewSession/87,1579950408,4d0ed1,500
4d0ed1,::1,GET,http://localhost/OCR-P6/public/index/viewSession/87,1579950408,,500
fb5a9d,::1,GET,http://localhost/OCR-P6/public/index/viewSession/87,1579950430,,200
4d8f64,::1,GET,http://localhost/OCR-P6/public/,1579950844,,404
6f41c3,::1,GET,http://localhost/OCR-P6/public/index/add/5,1579950852,1755ef,404
1755ef,::1,GET,http://localhost/OCR-P6/public/index/add/5,1579950852,,404
0c2b4d,::1,GET,http://localhost/OCR-P6/public/index/add/,1579950860,,301
92e13d,::1,GET,http://localhost/OCR-P6/public/index/add,1579950860,,302
49ff13,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579950860,,200
b1ca2f,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579950877,,200
cb75cf,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579950878,,200
9974f6,::1,GET,http://localhost/OCR-P6/public/index/add,1579956195,,302
a041e6,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956196,,200
517ff2,::1,GET,http://localhost/OCR-P6/public/index/add,1579956232,,302
128cbc,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956232,,200
975595,::1,GET,http://localhost/OCR-P6/public/index,1579956237,,200
d61b85,::1,GET,http://localhost/OCR-P6/public/index/add,1579956241,,302
488934,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956241,,200
7a622a,::1,GET,http://localhost/OCR-P6/public/index/add,1579956483,,302
663057,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956484,,200
e2451a,::1,GET,http://localhost/OCR-P6/public/index/add,1579956577,,302
9e92d2,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956578,,200
f884ec,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956615,,200
5b1c65,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956615,,200
a226f5,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956616,,200
5b03c2,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579956617,,200
a2e311,::1,GET,http://localhost/OCR-P6/public/index/viewSession,1579956940,32fbbc,404
32fbbc,::1,GET,http://localhost/OCR-P6/public/index/viewSession,1579956940,,404
badd2c,::1,GET,http://localhost/OCR-P6/public/index/viewSession/87,1579956957,,200
21d05f,::1,GET,http://localhost/OCR-P6/public/index/viewSession/89,1579956963,,200
dd6baf,::1,GET,http://localhost/OCR-P6/public/index/viewSession/78,1579957011,,200
764b2e,::1,GET,http://localhost/OCR-P6/public/index/viewSession/78,1579957021,e44152,500
e44152,::1,GET,http://localhost/OCR-P6/public/index/viewSession/78,1579957021,,500
21b686,::1,GET,http://localhost/OCR-P6/public/index/viewSession/78,1579957042,,200
27ead5,::1,GET,http://localhost/OCR-P6/public/index/viewSession/78,1579957065,,302
45cb12,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957065,,200
b07ade,::1,GET,http://localhost/OCR-P6/public/index/add,1579957172,,302
720879,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957172,,200
c5ebb0,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957379,,200
7e6992,::1,GET,http://localhost/OCR-P6/public/index/add,1579957383,,302
ab0b3c,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957383,,200
1e48a7,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957503,,200
e40f14,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957564,,200
39f2c4,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957564,,200
347d9c,::1,GET,http://localhost/OCR-P6/public/index/view/5,1579957567,,200
189dbc,::1,GET,http://localhost/OCR-P6/public/index/add,1579957623,,302
76dc20,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957623,,200
ac4396,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957630,,200
0fa654,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957631,,200
5f6dc9,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957632,,200
9342c6,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957632,,200
7e6077,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957632,,200
b664bb,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957632,,200
6f096a,::1,GET,http://localhost/OCR-P6/public/,1579957647,,404
38d66b,::1,GET,http://localhost/OCR-P6/public/index/add,1579957652,,302
841704,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957652,,200
01089d,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957663,,200
3412db,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957734,,200
3ba1fe,::1,GET,http://localhost/OCR-P6/public/index/add,1579957741,,302
0474e3,::1,GET,http://localhost/OCR-P6/public/index/view/7,1579957741,,200
86581d,::1,GET,http://localhost/OCR-P6/public/index/view/,1579959148,41cb78,404
41cb78,::1,GET,http://localhost/OCR-P6/public/index/view/,1579959148,,404
beece3,::1,GET,http://localhost/OCR-P6/public/index/view/4,1579959153,,200
f2daa7,::1,GET,http://localhost/OCR-P6/public/index/delete/1,1579960198,aa01cc,500
aa01cc,::1,GET,http://localhost/OCR-P6/public/index/delete/1,1579960198,,500
74637c,::1,GET,http://localhost/OCR-P6/public/index/delete/0,1579960221,a43bf4,500
a43bf4,::1,GET,http://localhost/OCR-P6/public/index/delete/0,1579960221,,500
1c3ecf,::1,GET,http://localhost/OCR-P6/public/index/delete/0,1579960307,abdb45,500
abdb45,::1,GET,http://localhost/OCR-P6/public/index/delete/0,1579960307,,500
b89a5b,::1,GET,http://localhost/OCR-P6/public/,1580027072,,404
d93019,::1,GET,http://localhost/OCR-P6/public/index,1580027077,e5138f,500
e5138f,::1,GET,http://localhost/OCR-P6/public/index,1580027077,,500
7f78d8,::1,GET,http://localhost/OCR-P6/public/index/view/6,1580027085,,200
1ac9f5,::1,GET,http://localhost/OCR-P6/public/index/view/,1580027088,a2786f,404
a2786f,::1,GET,http://localhost/OCR-P6/public/index/view/,1580027088,,404
2a94e7,::1,GET,http://localhost/OCR-P6/public/index/view/1,1580027090,,200
26ce01,::1,GET,http://localhost/OCR-P6/public/index/view/0,1580027094,,200
4b7693,::1,GET,http://localhost/OCR-P6/public/index/view/add,1580027103,6f51f0,404
6f51f0,::1,GET,http://localhost/OCR-P6/public/index/view/add,1580027103,,404
83b76c,::1,GET,http://localhost/OCR-P6/public/index/add,1580027107,9f36c1,500
9f36c1,::1,GET,http://localhost/OCR-P6/public/index/add,1580027107,,500
f9c59f,::1,GET,http://localhost/OCR-P6/public/index/add/1,1580027112,5957e2,404
5957e2,::1,GET,http://localhost/OCR-P6/public/index/add/1,1580027112,,404
26ab66,::1,GET,http://localhost/OCR-P6/public/index/delete/1,1580027121,66f9d3,500
66f9d3,::1,GET,http://localhost/OCR-P6/public/index/delete/1,1580027121,,500
8a2eae,::1,GET,http://localhost/OCR-P6/public/index/delete/,1580027124,459fcb,404
459fcb,::1,GET,http://localhost/OCR-P6/public/index/delete/,1580027124,,404
1f6459,::1,GET,http://localhost/OCR-P6/public/index,1580028232,279722,500
279722,::1,GET,http://localhost/OCR-P6/public/index,1580028232,,500
5cb86e,::1,GET,http://localhost/OCR-P6/public/index,1580028252,20b454,500
20b454,::1,GET,http://localhost/OCR-P6/public/index,1580028252,,500
a31ff2,::1,GET,http://localhost/OCR-P6/public/index,1580028278,c6645c,500
c6645c,::1,GET,http://localhost/OCR-P6/public/index,1580028278,,500
35bf38,::1,GET,http://localhost/OCR-P6/public/index,1580028296,de465c,500
de465c,::1,GET,http://localhost/OCR-P6/public/index,1580028296,,500
859bc1,::1,GET,http://localhost/OCR-P6/public/index/2,1580028336,a20315,500
a20315,::1,GET,http://localhost/OCR-P6/public/index/2,1580028336,,500
d75dff,::1,GET,http://localhost/OCR-P6/public/index?tag=coucou,1580028389,d307c8,500
d307c8,::1,GET,http://localhost/OCR-P6/public/index?tag=coucou,1580028389,,500
6733dc,::1,GET,http://localhost/OCR-P6/public/index/1,1580028457,570dc1,500
